ID,Target Pressure (bar)
2420,0.1644640855482189
2421,0.1606672816093127
2422,0.1618798564410713
2423,0.1303422302035532
2424,0.12652886831539922
2425,0.11851871141989787
2426,0.1146786129606603
2427,0.10694244371315792
2428,0.10879183778441079
2429,0.504024836730834
2430,0.3447301038896484
2431,0.3156954991443306
2432,0.49226116784410534
2433,0.33964445744773153
2434,0.31012565651373303
2435,0.4240462698419363
2436,0.3398216114253251
2437,0.2839715679888262
2438,0.36617666158401274
2439,0.3468315828580002
2440,0.2982730808571057
2441,0.22959849858762554
2442,0.20271436904064072
2443,0.17442911124575766
2444,0.2062828461840352
2445,0.1993525900771551
2446,0.18231888697462595
2447,0.10415665367395918
2448,0.08946844764213255
2449,0.0738673295839832
2450,0.08082365199449829
2451,0.06447816682053902
2452,0.04780021178356929
2453,0.06392674211285602
2454,0.04899259360681342
2455,0.04641254763347824
2456,0.27237257318833596
2457,0.2558324144570223
2458,0.20842587874979412
2459,0.25428583181139286
2460,0.24305975318186965
2461,0.18930212512844857
2462,0.20983887977749136
2463,0.19540707267226928
2464,0.15988780974542532
2465,0.23423090228719345
2466,0.22022632668254827
2467,0.1927072956114919
2468,0.148862591064088
2469,0.12648426310458483
2470,0.10416580638475936
2471,0.1407907481046367
2472,0.12820828436311205
2473,0.10915192747977939
2474,0.14464776219590764
2475,0.13862710086106098
2476,0.13634144012460372
2477,0.12729007639132825
2478,0.12105501742040338
2479,0.1197534901248562
2480,0.12121175599784065
2481,0.11626460768695643
2482,0.11678096204462993
2483,0.36055234322571983
2484,0.341106822446202
2485,0.29024692082777515
2486,0.34980434543057026
2487,0.33635789319732606
2488,0.2777267372915896
2489,0.3133520773617867
2490,0.2927960815543109
2491,0.24603626824599978
2492,0.30781533063366656
2493,0.29869646466755523
2494,0.25634475902807774
2495,0.21959778133870853
2496,0.19913013950195665
2497,0.19113642944986045
2498,0.21789441184322134
2499,0.20848041515866778
2500,0.1927051080676072
2501,0.19333301492387053
2502,0.19165897998456846
2503,0.21450129876426788
2504,0.16978421798614096
2505,0.14947359232369234
2506,0.1436476931106311
2507,0.12157126944532115
2508,0.12414237298515687
2509,0.13301357546487916
2510,0.5489284731656882
2511,0.5142000000801884
2512,0.4130808849856934
2513,0.40686444826219104
2514,0.40137671190091906
2515,0.4470062672994911
2516,0.43367328599185095
2517,0.41344849526851946
2518,0.3401003670426964
2519,0.28962866407278803
2520,0.23126995187415894
2521,0.22347319730414592
2522,0.21872186035936425
2523,0.23385246541710683
2524,0.08647804561359226
2525,0.07037630028126883
2526,0.05413416760585876
2527,0.051499858286839985
2528,0.03718489594993363
2529,0.022706355744607814
2530,0.035012349583404406
2531,0.01961113135311128
2532,0.012076778577074631
2533,0.20806427142585365
2534,0.17595041429118097
2535,0.13724546713971603
2536,0.17581680603944666
2537,0.16359060751649784
2538,0.11688799155766344
2539,0.1371881167486882
2540,0.11798843923744771
2541,0.09108877073778222
2542,0.19560992732067145
2543,0.17405633349209398
2544,0.14799725109122186
2545,0.12855264031430091
2546,0.09116373078489315
2547,0.06357655926987218
2548,0.1023328168124716
2549,0.0861435852443139
2550,0.06969972795470986
2551,0.1779525393540906
2552,0.1523129802136437
2553,0.1428638598356365
2554,0.15382296342219326
2555,0.13772724473986392
2556,0.1301676263993787
2557,0.13848544257059994
2558,0.12027596728804602
2559,0.11072538005825966
2560,0.4851340464345996
2561,0.42657873322677503
2562,0.4260554128269487
2563,0.4118250532360981
2564,0.5107733736175721
2565,0.3362962827462055
2566,0.3339276184301935
2567,0.4908705514997563
2568,0.3565800077249123
2569,0.3176742051175611
2570,0.2154517079454768
2571,0.18407437888410336
2572,0.23800526326104077
2573,0.2011010674291548
2574,0.18706064800411787
2575,0.25456877290214686
2576,0.2540066493770913
2577,0.27923103170671026
2578,0.26384477400349027
2579,0.22958218816584405
2580,0.21507345880412032
2581,0.16988220485808936
2582,0.1700284313428735
2583,0.18145213806708504
2584,0.5235735414740668
2585,0.5024048347882858
2586,0.4497333369877259
2587,0.3510536670778063
2588,0.37763961188228623
2589,0.35835983065048627
2590,0.33832020137666213
2591,0.1155779893408101
2592,0.11276904577687509
2593,0.11509119304749987
2594,0.08622283644742329
2595,0.08444270729705408
2596,0.07741883663206588
2597,0.0642772662203145
2598,0.061449533705670356
2599,0.06503519494264398
2600,0.26289051538667163
2601,0.2588164136239662
2602,0.24778051473765533
2603,0.21744516394840624
2604,0.2115474117162946
2605,0.19022964491165634
2606,0.16017211397832265
2607,0.15433431237696082
2608,0.14285495969802967
2609,0.23610891169781945
2610,0.23177489258243164
2611,0.22464018749446563
2612,0.21354467908865332
2613,0.15804216481243136
2614,0.11803441073911838
2615,0.1290534986609664
2616,0.12442728544526585
2617,0.12386906047940445
2618,0.1545199602248584
2619,0.14405727516846983
2620,0.158811193210029
2621,0.1670869079864336
2622,0.16093314929797076
2623,0.15762079766086406
2624,0.15449722509100694
2625,0.151219741654678
2626,0.15560866645898513
2627,0.409172929696939
2628,0.4043948796676183
2629,0.3921316206379108
2630,0.4299701409784774
2631,0.42349101916928067
2632,0.4007141689955091
2633,0.37960953563659205
2634,0.36706290146067966
2635,0.34562877854521323
2636,0.32382220884792673
2637,0.3199962586075532
2638,0.29926227074171585
2639,0.2772031183014197
2640,0.26273124895553973
2641,0.2551435715291852
2642,0.28230095444509745
2643,0.2794135196545202
2644,0.2687165602872484
2645,0.12066548851393695
2646,0.10462119988454216
2647,0.08301331532835832
2648,0.10504484835593886
2649,0.08926152088687947
2650,0.07597973057260488
2651,0.10482355990731804
2652,0.08972493997428665
2653,0.07797131511399417
2654,0.327505164757219
2655,0.2696173093729798
2656,0.19946858018712357
2657,0.3360878390791374
2658,0.29119604623767864
2659,0.20629861007003658
2660,0.31995281548519067
2661,0.2826669434224309
2662,0.20106527284150322
2663,0.27702230216003465
2664,0.24245319761452502
2665,0.19028863259033674
2666,0.15074021023556589
2667,0.13834761770353843
2668,0.13755473713601085
2669,0.1989596501502042
2670,0.17879987423444615
2671,0.14252555988299767
2672,0.2001548257392296
2673,0.1963392222985077
2674,0.18573294302690702
2675,0.1867553739052162
2676,0.17763804165308963
2677,0.16424665972280442
2678,0.16494396893422103
2679,0.15227470526042394
2680,0.150124217342675
2681,0.43017764898226496
2682,0.4327643801780175
2683,0.48011816736842217
2684,0.3678598287252305
2685,0.43337878822103
2686,0.4183875118257548
2687,0.3524978079061509
2688,0.28387898800104916
2689,0.24289517744098837
2690,0.24134068062927627
2691,0.3122041460732404
2692,0.2907481661548461
2693,0.2512161642561963
2694,0.14434629163104398
2695,0.13722598214614806
2696,0.13381049746919077
2697,0.10968327257277408
2698,0.10512700485705716
2699,0.08909062873213514
2700,0.09189301478698139
2701,0.08339331540772556
2702,0.08482585742450617
2703,0.4067563138267977
2704,0.3567490575880059
2705,0.2786586677698962
2706,0.44736993743681575
2707,0.40204676611109136
2708,0.29147663314722
2709,0.3548690637464185
2710,0.3033802562250578
2711,0.22844720764792467
2712,0.28439159453060114
2713,0.2666539966370267
2714,0.2316292238554979
2715,0.19439672941698852
2716,0.16906144032008746
2717,0.14836047171931233
2718,0.18996597930024095
2719,0.17585606814566776
2720,0.15621265028864784
2721,0.2950427164329067
2722,0.2682849501529919
2723,0.28688864733748665
2724,0.24281922606961653
2725,0.22069415800030598
2726,0.18108886622457693
2727,0.1473337325092239
2728,0.1438008850726821
2729,0.16319772781369585
2730,0.4750489840796037
2731,0.4040215157351861
2732,0.5519678676281188
2733,0.5173997498971654
2734,0.4750854914088988
2735,0.4051331075443233
2736,0.3512411703185492
2737,0.24390398458381143
2738,0.2722022390603496
2739,0.263350250258044
2740,0.24538880677524583
2741,0.12449137153194914
2742,0.11362859920356996
2743,0.09703666160628574
2744,0.09657960810273764
2745,0.08044056685810541
2746,0.06821020600613086
2747,0.07946625554387764
2748,0.06454967586509927
2749,0.059792077187704865
2750,0.2993421220371338
2751,0.27962928677973625
2752,0.22499396084248624
2753,0.2632142309385623
2754,0.24199755012179489
2755,0.18955930870007048
2756,0.20466296061311154
2757,0.1826307492659332
2758,0.15090716724685138
2759,0.2531244659716114
2760,0.2390896030047301
2761,0.19882851045227679
2762,0.17204458143726525
2763,0.1460633822382191
2764,0.11706682450160545
2765,0.1533469541835103
2766,0.1385856902022317
2767,0.12044969224131744
2768,0.1345122243163879
2769,0.11831531945655022
2770,0.10376758151250881
2771,0.10556260506504447
2772,0.08950824494982457
2773,0.07776025214513972
2774,0.0991145250985966
2775,0.08570721075438882
2776,0.08416285125575439
2777,0.3243937200721635
2778,0.2781152834866255
2779,0.22385575034977215
2780,0.3261895781598345
2781,0.28986980498999265
2782,0.21710743816660766
2783,0.31024761178262517
2784,0.27835776249821076
2785,0.20333472065411556
2786,0.2896464878165256
2787,0.25853726390658044
2788,0.209406634875548
2789,0.1781189178420992
2790,0.15562200405676932
2791,0.1451323892205369
2792,0.1996172753503786
2793,0.18177736644656547
2794,0.15363562773763423
2795,0.19420850018675012
2796,0.19087981579867638
2797,0.21974037589191836
2798,0.1197497182679356
2799,0.11043710147512617
2800,0.11711263917848205
2801,0.07059164634092294
2802,0.06948209499269942
2803,0.07762150884544376
2804,0.5165947954913312
2805,0.4806290167146907
2806,0.2739357448642057
2807,0.2755318181330353
2808,0.25512931032135544
2809,0.4422659913355348
2810,0.4346344276292829
2811,0.417004918077626
2812,0.38356818520561814
2813,0.27859823414900164
2814,0.15556169798508118
2815,0.1519838007209072
2816,0.1483974507451398
2817,0.1550749538082617
2818,0.20813434898439093
2819,0.20720504351106045
2820,0.2430742213591533
2821,0.143459573373125
2822,0.13536201784086602
2823,0.132522325660007
2824,0.08779897296813907
2825,0.08647708864533002
2826,0.0920547902595705
2827,0.4711754597385436
2828,0.47021218051373204
2829,0.4541548236468436
2830,0.2924564102034744
2831,0.28068202655749125
2832,0.2788417119840368
2833,0.487861726049509
2834,0.45667334458132064
2835,0.4825836594964071
2836,0.44051984508471775
2837,0.2842451090364707
2838,0.1762932851193897
2839,0.1726701725102343
2840,0.16797223935078998
2841,0.17267459026357876
2842,0.14434236277415236
2843,0.14036492659201305
2844,0.14005010067589022
2845,0.14820849040132372
2846,0.14218665851326082
2847,0.13553921412727263
2848,0.13558690416349603
2849,0.130698536794138
2850,0.13093584544848794
2851,0.3739188060255242
2852,0.3393056224263933
2853,0.2734365395861659
2854,0.3935472875588839
2855,0.35047802743495055
2856,0.27845222823047344
2857,0.3666076053024736
2858,0.32419604671443
2859,0.2657422457405333
2860,0.29122908586554097
2861,0.2780669449770853
2862,0.2502716355621016
2863,0.20980244502544496
2864,0.19699205306905748
2865,0.19609325281441436
2866,0.24268847379689917
2867,0.23054909890843844
2868,0.20805829673795923
2869,0.15831671284669552
2870,0.15219926968314318
2871,0.14674367201566688
2872,0.1519176567382247
2873,0.14956752824997688
2874,0.14519331591631754
2875,0.15483900765162242
2876,0.15084742259612688
2877,0.14971097227524038
2878,0.4356569553352795
2879,0.3959428334002284
2880,0.29065021478010455
2881,0.46005374794316645
2882,0.4210485281952102
2883,0.3076876162473764
2884,0.44583118838734664
2885,0.4050573210753365
2886,0.2983372012800234
2887,0.35197793576103675
2888,0.3363950614293051
2889,0.27267452619741733
2890,0.22711997081298596
2891,0.22195735121394888
2892,0.22165940172424958
2893,0.2596623540265598
2894,0.2514376441889396
2895,0.23150158027304724
2896,0.20021815001182852
2897,0.1926751823000702
2898,0.19756779538539376
2899,0.18919013421837497
2900,0.17830548232205692
2901,0.17354788503367857
2902,0.17054071849549218
2903,0.16361044611216544
2904,0.1853895010812473
2905,0.5595499230733134
2906,0.5532277638857097
2907,0.5271387726687251
2908,0.553661075717446
2909,0.5573647520248235
2910,0.5295554149732424
2911,0.46797504428727005
2912,0.4818557725300364
2913,0.4708584420015367
2914,0.43054833166058193
2915,0.42423951082907535
2916,0.40258397991319683
2917,0.33077203280424333
2918,0.31198161987473927
2919,0.2949216104440032
2920,0.3048118466821632
2921,0.3023234100868826
2922,0.3024644870495602
2923,0.16383114005262867
2924,0.14371380991553875
2925,0.13171084436521063
2926,0.10914851488615396
2927,0.0930468502333936
2928,0.07733402430756744
2929,0.08550458053315198
2930,0.06846631444755966
2931,0.059033327008378905
2932,0.3766353195168535
2933,0.2939662487868153
2934,0.2282441672083429
2935,0.3664239995329115
2936,0.24203955401819655
2937,0.21894806304531986
2938,0.342471049497432
2939,0.2091702407945614
2940,0.17787361044331712
2941,0.346792710465159
2942,0.27977359281972747
2943,0.23178148782109395
2944,0.19680035785914374
2945,0.15285999963943697
2946,0.12091642814580694
2947,0.18227500341930594
2948,0.14887988348151898
2949,0.12588017911555432
2950,0.15195028535975158
2951,0.14707875312983454
2952,0.14894505136577077
2953,0.09958928383091263
2954,0.09243543240074262
2955,0.08802305369529806
2956,0.07035176799462974
2957,0.06358308888838266
2958,0.06395928118101979
2959,0.4061690271927663
2960,0.38551645130840384
2961,0.33637785299876655
2962,0.3208561210379923
2963,0.29822352169957334
2964,0.24526267729865378
2965,0.19381221634832588
2966,0.17481766337659962
2967,0.15299349020112343
2968,0.3053560618337065
2969,0.2934727823654352
2970,0.2672267809703135
2971,0.23837096963415072
2972,0.18211832318307436
2973,0.11884757853412475
2974,0.13185597695644755
2975,0.1235518028944555
2976,0.1368549123882884
2977,0.1334085401707931
2978,0.14581217780979136
2979,0.10188988913869866
2980,0.094450257496969
2981,0.09524274222098036
2982,0.07752563977921056
2983,0.07333825044045085
2984,0.0836398491440456
2985,0.2977021019414786
2986,0.2939664714581395
2987,0.2828602275979618
2988,0.2501602176994413
2989,0.24562726973900403
2990,0.22002042797808083
2991,0.18409590720892077
2992,0.17958716559821314
2993,0.1661319458964614
2994,0.2622573738617652
2995,0.2599041339979178
2996,0.25216853862378596
2997,0.235031593452468
2998,0.18737482408048473
2999,0.13995254557464046
3000,0.14798643102980874
3001,0.1446070509993694
3002,0.14243919276010628
3003,0.28905390451794116
3004,0.28528564764136943
3005,0.3050306727939598
3006,0.3124250047834713
3007,0.2949742795435837
3008,0.2441358655733793
3009,0.2432187936346065
3010,0.2344635217436779
3011,0.2413112474691907
3012,0.540067343809234
3013,0.44925015127232437
3014,0.3635508852547429
3015,0.3423573893906706
3016,0.348565011403184
3017,0.3624667476147929
3018,0.15014416650757761
3019,0.1369574804460686
3020,0.13359085951856062
3021,0.12524085303160076
3022,0.12375394722754311
3023,0.11086440114668517
3024,0.1181458440891049
3025,0.1092731396359259
3026,0.10827825496930017
3027,0.3479424941661039
3028,0.2522482479375222
3029,0.2345074350404096
3030,0.33854733813703397
3031,0.26144324956566345
3032,0.23451804964402911
3033,0.3016968564347635
3034,0.26003586190268685
3035,0.2078678509163827
3036,0.30666799023518976
3037,0.2542536710496167
3038,0.2349073206991082
3039,0.21530505660471735
3040,0.1902894455495625
3041,0.16737191092120102
3042,0.20113287711735228
3043,0.1912244551703203
3044,0.17168118171078584
3045,0.14639972757672004
3046,0.13525465430080602
3047,0.1259505011823094
3048,0.12592454934456454
3049,0.11261294456604268
3050,0.09747659982344642
3051,0.11449541083334352
3052,0.09822457478559371
3053,0.08296359726825339
3054,0.38606013328827854
3055,0.3518853702129836
3056,0.23469095501400067
3057,0.39363138694549904
3058,0.35844179572323176
3059,0.24020416866829739
3060,0.34718048426931786
3061,0.3104053315533073
3062,0.2214152270997004
3063,0.2976824235133816
3064,0.28521947950010795
3065,0.2384449334100966
3066,0.18644088144236898
3067,0.15802957959787928
3068,0.1471550687759656
3069,0.20865579410919738
3070,0.18912474727430467
3071,0.15630087806290513
3072,0.144369956557537
3073,0.13847466965743335
3074,0.13715719719224204
3075,0.09453053603084223
3076,0.08812785075534542
3077,0.08585891119594714
3078,0.06804758738817558
3079,0.06301634530165576
3080,0.06161836047365885
3081,0.3639795501510838
3082,0.3039933690077591
3083,0.2591317851145106
3084,0.3215223280731516
3085,0.2759846729413987
3086,0.2162969253150291
3087,0.22872026490363737
3088,0.2101383160579697
3089,0.19032908607235888
3090,0.2884643333987341
3091,0.2705548909922526
3092,0.25656614115273685
3093,0.22444690526859978
3094,0.17535164451388405
3095,0.1215309792010012
3096,0.13693333794976056
3097,0.13163031360872904
3098,0.12637986543019034
3099,0.2142689189617425
3100,0.20850216416036965
3101,0.22093829662525954
3102,0.1537976865953865
3103,0.15448752085677256
3104,0.134295851415366
3105,0.11833155624566097
3106,0.11517180738762499
3107,0.12191994669263201
3108,0.44280630986672315
3109,0.447870025986389
3110,0.4747246762635038
3111,0.47335344846945654
3112,0.42414024199526185
3113,0.512191482701112
3114,0.5067538890375789
3115,0.42096358827672015
3116,0.30176343706489467
3117,0.24456486218449816
3118,0.21541118154810496
3119,0.22831083665725282
3120,0.22071696238007893
3121,0.22642898276390566
3122,0.19791538099516331
3123,0.19748168907094144
3124,0.209306565618127
3125,0.19714621675399743
3126,0.19357847512416043
3127,0.1932575877071162
3128,0.16497856708518827
3129,0.16019181412233285
3130,0.16223808160557718
3131,0.4471400243686225
3132,0.49923390104552695
3133,0.5049464027325317
3134,0.40921633916419836
3135,0.3106584559442943
3136,0.2748239379967381
3137,0.26815111525205626
3138,0.33991231526127574
3139,0.32618327334806496
3140,0.2783429104213091
3141,0.1422039347635879
3142,0.1385921325932338
3143,0.1445589144332747
3144,0.11183033685337726
3145,0.1066693930348593
3146,0.10123231570505331
3147,0.09015062701925966
3148,0.08565594340847388
3149,0.09437170611588963
3150,0.3145488360352572
3151,0.3076892933228331
3152,0.2897773454433637
3153,0.27694516552973636
3154,0.2738688375095769
3155,0.2351919192309817
3156,0.2115210956185759
3157,0.2033725709731946
3158,0.1904135627448943
3159,0.26508791282868877
3160,0.2594274440150247
3161,0.24906101462065514
3162,0.231713818091111
3163,0.19368918125405205
3164,0.1514280716422626
3165,0.16728502908535248
3166,0.16126647630426444
3167,0.15464603337672297
3168,0.15590647964150162
3169,0.1493574350432998
3170,0.1429345485760314
3171,0.11103512316124185
3172,0.10640578388881758
3173,0.09896536246043593
3174,0.09095987525350695
3175,0.08411673624283912
3176,0.0828063871130005
3177,0.3760460383019584
3178,0.32608636540321234
3179,0.25989528348810137
3180,0.30695766181286516
3181,0.26133833065696643
3182,0.23649245954304626
3183,0.2543505254483705
3184,0.2253609301629585
3185,0.18858511971050346
3186,0.31932578079249097
3187,0.3074134757990423
3188,0.24818760768549342
3189,0.22882109850027427
3190,0.1830469301074916
3191,0.14175368596968368
3192,0.16541874623765562
3193,0.15806518569513836
3194,0.14899810200620486
3195,0.15947187057265771
3196,0.1566077109572557
3197,0.16949444335220315
3198,0.15688237438618136
3199,0.14761367725548627
3200,0.13684633025488124
3201,0.13167299915975542
3202,0.1256720186920775
